city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,25
sj,2008,20,28
sj,2008,21,28
sj,2008,22,25
sj,2008,23,22
sj,2008,24,29
sj,2008,25,34
sj,2008,26,34
sj,2008,27,39
sj,2008,28,31
sj,2008,29,30
sj,2008,30,46
sj,2008,31,33
sj,2008,32,39
sj,2008,33,37
sj,2008,34,44
sj,2008,35,51
sj,2008,36,39
sj,2008,37,64
sj,2008,38,49
sj,2008,39,48
sj,2008,40,39
sj,2008,41,44
sj,2008,42,47
sj,2008,43,40
sj,2008,44,32
sj,2008,45,43
sj,2008,46,48
sj,2008,47,38
sj,2008,48,36
sj,2008,49,21
sj,2008,50,18
sj,2008,51,21
sj,2008,52,10
sj,2009,1,16
sj,2009,2,10
sj,2009,3,17
sj,2009,4,20
sj,2009,5,15
sj,2009,6,17
sj,2009,7,15
sj,2009,8,20
sj,2009,9,11
sj,2009,10,8
sj,2009,11,9
sj,2009,12,1
sj,2009,13,13
sj,2009,14,3
sj,2009,15,12
sj,2009,16,10
sj,2009,17,10
sj,2009,18,19
sj,2009,19,12
sj,2009,20,24
sj,2009,21,22
sj,2009,22,26
sj,2009,23,24
sj,2009,24,27
sj,2009,25,24
sj,2009,26,27
sj,2009,27,24
sj,2009,28,33
sj,2009,29,33
sj,2009,30,36
sj,2009,31,39
sj,2009,32,32
sj,2009,33,31
sj,2009,34,28
sj,2009,35,39
sj,2009,36,34
sj,2009,37,46
sj,2009,38,31
sj,2009,39,32
sj,2009,40,43
sj,2009,41,43
sj,2009,42,47
sj,2009,43,35
sj,2009,44,28
sj,2009,45,23
sj,2009,46,24
sj,2009,47,30
sj,2009,48,21
sj,2009,49,35
sj,2009,50,30
sj,2009,51,37
sj,2009,52,22
sj,2010,53,22
sj,2010,1,33
sj,2010,2,29
sj,2010,3,27
sj,2010,4,26
sj,2010,5,19
sj,2010,6,29
sj,2010,7,33
sj,2010,8,30
sj,2010,9,25
sj,2010,10,25
sj,2010,11,24
sj,2010,12,27
sj,2010,13,25
sj,2010,14,16
sj,2010,15,18
sj,2010,16,33
sj,2010,17,31
sj,2010,18,38
sj,2010,19,29
sj,2010,20,38
sj,2010,21,30
sj,2010,22,51
sj,2010,23,36
sj,2010,24,40
sj,2010,25,45
sj,2010,26,39
sj,2010,27,40
sj,2010,28,43
sj,2010,29,40
sj,2010,30,40
sj,2010,31,39
sj,2010,32,47
sj,2010,33,41
sj,2010,34,47
sj,2010,35,55
sj,2010,36,50
sj,2010,37,41
sj,2010,38,38
sj,2010,39,43
sj,2010,40,42
sj,2010,41,44
sj,2010,42,38
sj,2010,43,31
sj,2010,44,38
sj,2010,45,35
sj,2010,46,33
sj,2010,47,19
sj,2010,48,18
sj,2010,49,5
sj,2010,50,16
sj,2010,51,26
sj,2011,52,22
sj,2011,1,13
sj,2011,2,17
sj,2011,3,20
sj,2011,4,23
sj,2011,5,20
sj,2011,6,16
sj,2011,7,14
sj,2011,8,23
sj,2011,9,3
sj,2011,10,10
sj,2011,11,0
sj,2011,12,9
sj,2011,13,18
sj,2011,14,20
sj,2011,15,19
sj,2011,16,19
sj,2011,17,8
sj,2011,18,18
sj,2011,19,15
sj,2011,20,44
sj,2011,21,54
sj,2011,22,36
sj,2011,23,35
sj,2011,24,42
sj,2011,25,41
sj,2011,26,44
sj,2011,27,33
sj,2011,28,43
sj,2011,29,30
sj,2011,30,37
sj,2011,31,42
sj,2011,32,38
sj,2011,33,44
sj,2011,34,30
sj,2011,35,26
sj,2011,36,35
sj,2011,37,37
sj,2011,38,40
sj,2011,39,41
sj,2011,40,43
sj,2011,41,36
sj,2011,42,32
sj,2011,43,34
sj,2011,44,41
sj,2011,45,34
sj,2011,46,31
sj,2011,47,34
sj,2011,48,32
sj,2011,49,18
sj,2011,50,27
sj,2011,51,13
sj,2012,52,17
sj,2012,1,22
