city,year,weekofyear,total_cases
iq,2010,26,7
iq,2010,27,6
iq,2010,28,9
iq,2010,29,0
iq,2010,30,1
iq,2010,31,5
iq,2010,32,0
iq,2010,33,6
iq,2010,34,3
iq,2010,35,7
iq,2010,36,8
iq,2010,37,6
iq,2010,38,4
iq,2010,39,6
iq,2010,40,4
iq,2010,41,6
iq,2010,42,4
iq,2010,43,8
iq,2010,44,10
iq,2010,45,6
iq,2010,46,6
iq,2010,47,9
iq,2010,48,9
iq,2010,49,9
iq,2010,50,10
iq,2010,51,7
iq,2011,52,7
iq,2011,1,8
iq,2011,2,7
iq,2011,3,7
iq,2011,4,7
iq,2011,5,6
iq,2011,6,8
iq,2011,7,6
iq,2011,8,9
iq,2011,9,8
iq,2011,10,8
iq,2011,11,9
iq,2011,12,8
iq,2011,13,8
iq,2011,14,9
iq,2011,15,8
iq,2011,16,8
iq,2011,17,8
iq,2011,18,9
iq,2011,19,3
iq,2011,20,7
iq,2011,21,8
iq,2011,22,8
iq,2011,23,3
iq,2011,24,6
iq,2011,25,3
iq,2011,26,6
iq,2011,27,3
iq,2011,28,0
iq,2011,29,5
iq,2011,30,5
iq,2011,31,3
iq,2011,32,4
iq,2011,33,2
iq,2011,34,0
iq,2011,35,0
iq,2011,36,4
iq,2011,37,6
iq,2011,38,5
iq,2011,39,8
iq,2011,40,7
iq,2011,41,7
iq,2011,42,10
iq,2011,43,8
iq,2011,44,8
iq,2011,45,7
iq,2011,46,7
iq,2011,47,8
iq,2011,48,9
iq,2011,49,9
iq,2011,50,9
iq,2011,51,8
iq,2012,52,9
iq,2012,1,7
iq,2012,2,8
iq,2012,3,5
iq,2012,4,7
iq,2012,5,8
iq,2012,6,6
iq,2012,7,6
iq,2012,8,7
iq,2012,9,6
iq,2012,10,7
iq,2012,11,5
iq,2012,12,5
iq,2012,13,8
iq,2012,14,6
iq,2012,15,8
iq,2012,16,10
iq,2012,17,7
iq,2012,18,7
iq,2012,19,4
iq,2012,20,9
iq,2012,21,5
iq,2012,22,6
iq,2012,23,6
iq,2012,24,4
iq,2012,25,6
iq,2012,26,3
iq,2012,27,4
iq,2012,28,3
iq,2012,29,3
iq,2012,30,0
iq,2012,31,3
iq,2012,32,2
iq,2012,33,1
iq,2012,34,3
iq,2012,35,5
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,6
iq,2012,40,5
iq,2012,41,8
iq,2012,42,7
iq,2012,43,9
iq,2012,44,9
iq,2012,45,9
iq,2012,46,11
iq,2012,47,11
iq,2012,48,10
iq,2012,49,10
iq,2012,50,9
iq,2012,51,11
iq,2013,1,11
iq,2013,2,4
iq,2013,3,6
iq,2013,4,8
iq,2013,5,9
iq,2013,6,8
iq,2013,7,8
iq,2013,8,8
iq,2013,9,8
iq,2013,10,10
iq,2013,11,9
iq,2013,12,11
iq,2013,13,9
iq,2013,14,8
iq,2013,15,7
iq,2013,16,8
iq,2013,17,9
iq,2013,18,2
iq,2013,19,9
iq,2013,20,8
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,5
iq,2013,25,3
iq,2013,26,6
