city,year,weekofyear,total_cases
sj,2008,18,25
sj,2008,19,24
sj,2008,20,23
sj,2008,21,23
sj,2008,22,27
sj,2008,23,24
sj,2008,24,27
sj,2008,25,29
sj,2008,26,30
sj,2008,27,30
sj,2008,28,30
sj,2008,29,26
sj,2008,30,31
sj,2008,31,31
sj,2008,32,38
sj,2008,33,36
sj,2008,34,34
sj,2008,35,39
sj,2008,36,44
sj,2008,37,48
sj,2008,38,42
sj,2008,39,41
sj,2008,40,35
sj,2008,41,35
sj,2008,42,41
sj,2008,43,35
sj,2008,44,26
sj,2008,45,36
sj,2008,46,35
sj,2008,47,33
sj,2008,48,29
sj,2008,49,22
sj,2008,50,19
sj,2008,51,23
sj,2008,52,14
sj,2009,1,14
sj,2009,2,12
sj,2009,3,19
sj,2009,4,21
sj,2009,5,19
sj,2009,6,16
sj,2009,7,18
sj,2009,8,23
sj,2009,9,12
sj,2009,10,17
sj,2009,11,24
sj,2009,12,15
sj,2009,13,20
sj,2009,14,12
sj,2009,15,18
sj,2009,16,14
sj,2009,17,16
sj,2009,18,21
sj,2009,19,12
sj,2009,20,24
sj,2009,21,20
sj,2009,22,29
sj,2009,23,26
sj,2009,24,28
sj,2009,25,31
sj,2009,26,29
sj,2009,27,23
sj,2009,28,32
sj,2009,29,30
sj,2009,30,32
sj,2009,31,34
sj,2009,32,32
sj,2009,33,32
sj,2009,34,34
sj,2009,35,37
sj,2009,36,38
sj,2009,37,35
sj,2009,38,35
sj,2009,39,35
sj,2009,40,40
sj,2009,41,39
sj,2009,42,39
sj,2009,43,38
sj,2009,44,30
sj,2009,45,31
sj,2009,46,32
sj,2009,47,35
sj,2009,48,32
sj,2009,49,28
sj,2009,50,29
sj,2009,51,29
sj,2009,52,26
sj,2010,53,26
sj,2010,1,27
sj,2010,2,29
sj,2010,3,27
sj,2010,4,25
sj,2010,5,21
sj,2010,6,20
sj,2010,7,26
sj,2010,8,29
sj,2010,9,29
sj,2010,10,22
sj,2010,11,27
sj,2010,12,24
sj,2010,13,24
sj,2010,14,26
sj,2010,15,17
sj,2010,16,33
sj,2010,17,36
sj,2010,18,36
sj,2010,19,30
sj,2010,20,34
sj,2010,21,33
sj,2010,22,43
sj,2010,23,41
sj,2010,24,38
sj,2010,25,42
sj,2010,26,44
sj,2010,27,41
sj,2010,28,43
sj,2010,29,42
sj,2010,30,43
sj,2010,31,38
sj,2010,32,46
sj,2010,33,42
sj,2010,34,41
sj,2010,35,47
sj,2010,36,48
sj,2010,37,44
sj,2010,38,41
sj,2010,39,40
sj,2010,40,44
sj,2010,41,48
sj,2010,42,33
sj,2010,43,33
sj,2010,44,32
sj,2010,45,36
sj,2010,46,29
sj,2010,47,21
sj,2010,48,19
sj,2010,49,22
sj,2010,50,23
sj,2010,51,30
sj,2011,52,20
sj,2011,1,19
sj,2011,2,25
sj,2011,3,22
sj,2011,4,21
sj,2011,5,18
sj,2011,6,15
sj,2011,7,16
sj,2011,8,18
sj,2011,9,14
sj,2011,10,17
sj,2011,11,13
sj,2011,12,12
sj,2011,13,16
sj,2011,14,20
sj,2011,15,18
sj,2011,16,18
sj,2011,17,16
sj,2011,18,23
sj,2011,19,17
sj,2011,20,19
sj,2011,21,30
sj,2011,22,33
sj,2011,23,34
sj,2011,24,39
sj,2011,25,43
sj,2011,26,41
sj,2011,27,34
sj,2011,28,35
sj,2011,29,35
sj,2011,30,38
sj,2011,31,37
sj,2011,32,39
sj,2011,33,38
sj,2011,34,38
sj,2011,35,42
sj,2011,36,36
sj,2011,37,39
sj,2011,38,39
sj,2011,39,39
sj,2011,40,41
sj,2011,41,37
sj,2011,42,34
sj,2011,43,33
sj,2011,44,36
sj,2011,45,35
sj,2011,46,31
sj,2011,47,27
sj,2011,48,28
sj,2011,49,23
sj,2011,50,26
sj,2011,51,18
sj,2012,52,19
sj,2012,1,21
sj,2012,2,22
sj,2012,3,19
sj,2012,4,12
sj,2012,5,16
sj,2012,6,18
sj,2012,7,18
sj,2012,8,18
sj,2012,9,15
sj,2012,10,11
sj,2012,11,13
sj,2012,12,12
sj,2012,13,18
sj,2012,14,17
sj,2012,15,21
sj,2012,16,19
sj,2012,17,22
sj,2012,18,23
sj,2012,19,23
sj,2012,20,29
sj,2012,21,25
sj,2012,22,21
sj,2012,23,28
sj,2012,24,22
sj,2012,25,28
sj,2012,26,31
sj,2012,27,32
sj,2012,28,33
sj,2012,29,32
sj,2012,30,32
sj,2012,31,32
sj,2012,32,36
sj,2012,33,40
sj,2012,34,35
sj,2012,35,34
sj,2012,36,31
sj,2012,37,27
sj,2012,38,29
sj,2012,39,33
sj,2012,40,39
sj,2012,41,32
sj,2012,42,41
sj,2012,43,37
sj,2012,44,41
sj,2012,45,35
sj,2012,46,31
sj,2012,47,35
sj,2012,48,25
sj,2012,49,25
sj,2012,50,18
sj,2012,51,21
sj,2013,1,13
sj,2013,2,18
sj,2013,3,14
sj,2013,4,14
sj,2013,5,20
sj,2013,6,18
sj,2013,7,18
sj,2013,8,17
sj,2013,9,14
sj,2013,10,16
sj,2013,11,22
sj,2013,12,17
sj,2013,13,17
sj,2013,14,21
sj,2013,15,19
sj,2013,16,17
sj,2013,17,21
